Id,SalePrice
1461,16601.84
1462,11843.797
1463,16462.611
1464,17018.535
1465,16381.011
1466,16725.469
1467,16238.966
1468,16617.145
1469,16571.473
1470,15909.205
1471,18807.736
1472,15954.456
1473,15603.469
1474,17116.492
1475,15873.407
1476,18909.072
1477,17383.438
1478,17820.463
1479,18720.799
1480,20243.078
1481,17553.3
1482,17177.746
1483,16032.681
1484,14438.509
1485,16535.223
1486,16911.662
1487,18653.818
1488,17658.322
1489,17663.633
1490,17714.37
1491,16054.466
1492,13999.282
1493,19354.672
1494,18762.473
1495,17064.662
1496,20877.475
1497,16942.639
1498,19301.727
1499,20214.39
1500,17622.045
1501,18162.271
1502,17280.76
1503,21187.143
1504,18005.598
1505,17524.928
1506,16449.791
1507,19328.793
1508,21245.918
1509,18525.172
1510,15763.67
1511,16280.914
1512,15761.669
1513,15615.496
1514,16161.567
1515,19987.842
1516,19085.316
1517,16720.994
1518,15754.17
1519,15345.427
1520,18304.646
1521,18928.873
1522,15555.106
1523,16489.404
1524,14543.834
1525,18072.934
1526,17052.12
1527,15283.53
1528,15927.696
1529,16693.877
1530,18146.414
1531,15498.765
1532,12139.576
1533,17183.555
1534,17318.893
1535,16276.507
1536,16293.97
1537,15486.291
1538,13750.638
1539,14231.909
1540,17617.15
1541,14290.421
1542,18504.17
1543,15792.99
1544,16532.09
1545,17341.928
1546,17629.771
1547,18684.094
1548,13700.39
1549,15582.106
1550,17514.34
1551,12789.574
1552,15954.599
1553,12922.165
1554,12936.979
1555,17484.758
1556,15853.3955
1557,15570.061
1558,15682.214
1559,15011.261
1560,18003.928
1561,15820.677
1562,16212.389
1563,13612.6875
1564,17827.43
1565,17188.291
1566,18199.133
1567,12358.981
1568,18602.885
1569,17979.512
1570,15317.104
1571,17039.797
1572,15426.764
1573,17145.7
1574,16142.52
1575,19206.898
1576,18953.182
1577,16357.577
1578,16145.151
1579,17937.242
1580,17438.209
1581,17924.59
1582,14055.1045
1583,18510.762
1584,16835.33
1585,14988.811
1586,18455.176
1587,13139.0205
1588,19083.387
1589,14664.841
1590,14399.685
1591,13302.391
1592,18041.715
1593,14711.651
1594,19953.977
1595,15803.642
1596,17714.639
1597,16437.283
1598,16752.148
1599,17050.404
1600,16197.068
1601,14137.279
1602,17198.21
1603,14435.027
1604,19372.424
1605,16566.926
1606,15553.521
1607,17716.807
1608,16171.172
1609,15892.312
1610,14839.52
1611,16870.74
1612,16416.291
1613,16054.068
1614,17839.766
1615,14614.25
1616,13516.506
1617,15553.023
1618,15736.7705
1619,16963.066
1620,16447.979
1621,16499.727
1622,18046.977
1623,19596.03
1624,17398.105
1625,18154.965
1626,17876.518
1627,16947.703
1628,18178.59
1629,15460.365
1630,19061.713
1631,16819.488
1632,16990.752
1633,15825.413
1634,16285.3
1635,16899.137
1636,15710.741
1637,15128.387
1638,17220.63
1639,17174.066
1640,18776.58
1641,16089.312
1642,19296.262
1643,17239.98
1644,18668.557
1645,18389.84
1646,17321.854
1647,17835.494
1648,15494.707
1649,15704.341
1650,13385.834
1651,15489.326
1652,15566.276
1653,16408.254
1654,16552.912
1655,17390.846
1656,16759.084
1657,15532.009
1658,16129.016
1659,14933.264
1660,15868.915
1661,18704.488
1662,18900.586
1663,17899.486
1664,18703.053
1665,17531.678
1666,18380.533
1667,18569.22
1668,19222.65
1669,17846.375
1670,18243.008
1671,17249.553
1672,18364.021
1673,17090.87
1674,16869.67
1675,16404.146
1676,16991.322
1677,16483.682
1678,20460.447
1679,18857.855
1680,20819.928
1681,17087.893
1682,18279.537
1683,15674.888
1684,16873.406
1685,16833.309
1686,15334.009
1687,16994.566
1688,17060.29
1689,17643.328
1690,17104.154
1691,16735.787
1692,18181.117
1693,16647.275
1694,16611.537
1695,15562.664
1696,18580.967
1697,15712.354
1698,17981.555
1699,18548.545
1700,16489.61
1701,17583.25
1702,18029.56
1703,17396.295
1704,17142.078
1705,17993.283
1706,19272.469
1707,18595.72
1708,16929.227
1709,18001.209
1710,17595.475
1711,18964.344
1712,18916.936
1713,17908.191
1714,17826.395
1715,17407.709
1716,15584.813
1717,16273.322
1718,14267.865
1719,17289.328
1720,18525.227
1721,15162.176
1722,14610.179
1723,15307.735
1724,16681.12
1725,18116.771
1726,18076.605
1727,15802.963
1728,17642.328
1729,18988.92
1730,19139.559
1731,15972.319
1732,16876.428
1733,15159.37
1734,15898.363
1735,17694.88
1736,15738.3
1737,19571.906
1738,16960.719
1739,21303.523
1740,18636.15
1741,17661.104
1742,17877.486
1743,18453.48
1744,21968.818
1745,17800.256
1746,17721.006
1747,19969.21
1748,18972.88
1749,17217.887
1750,16260.43
1751,18603.299
1752,14861.282
1753,14899.261
1754,17461.209
1755,18020.152
1756,15399.755
1757,16671.502
1758,15998.91
1759,17666.152
1760,15632.518
1761,16718.152
1762,18581.71
1763,16476.541
1764,14836.186
1765,16292.099
1766,18636.928
1767,19294.973
1768,13969.591
1769,16946.207
1770,17466.94
1771,17399.129
1772,16831.215
1773,17529.04
1774,14836.8545
1775,17524.076
1776,17412.393
1777,17612.854
1778,13976.269
1779,17014.08
1780,16615.74
1781,15006.927
1782,15733.105
1783,14486.978
1784,15672.523
1785,15428.485
1786,16891.46
1787,14912.999
1788,11809.241
1789,12005.532
1790,12994.152
1791,18422.848
1792,16470.938
1793,18196.299
1794,14995.36
1795,15879.59
1796,18473.902
1797,14812.153
1798,15401.202
1799,17681.918
1800,16368.806
1801,17380.803
1802,18739.758
1803,14757.526
1804,17961.045
1805,15649.146
1806,14401.069
1807,14625.235
1808,15307.361
1809,12694.256
1810,12711.216
1811,13480.017
1812,14081.896
1813,14153.505
1814,14213.468
1815,18615.426
1816,12856.589
1817,12698.585
1818,14660.253
1819,14732.802
1820,12949.467
1821,16710.268
1822,15690.312
1823,13972.286
1824,16999.623
1825,14253.736
1826,15512.12
1827,14390.169
1828,16022.969
1829,13866.51
1830,15897.6
1831,13880.036
1832,15560.3125
1833,17499.924
1834,15031.015
1835,18878.518
1836,17443.752
1837,18856.35
1838,17913.977
1839,17121.564
1840,17311.602
1841,18113.816
1842,15312.037
1843,15766.819
1844,17939.229
1845,15051.265
1846,15103.568
1847,14783.996
1848,16269.146
1849,18885.379
1850,16372.278
1851,17395.416
1852,15177.161
1853,15369.132
1854,16586.602
1855,16422.78
1856,18131.857
1857,19430.248
1858,19831.867
1859,18506.49
1860,18386.28
1861,18715.127
1862,18213.13
1863,18946.803
1864,18946.957
1865,19824.627
1866,19629.19
1867,17180.645
1868,18362.74
1869,17073.307
1870,17076.805
1871,18035.215
1872,17334.746
1873,18754.832
1874,17291.611
1875,18048.174
1876,16936.95
1877,16785.172
1878,17726.541
1879,18628.283
1880,16501.072
1881,17121.152
1882,17928.268
1883,16933.455
1884,16802.916
1885,18322.07
1886,18575.37
1887,16221.796
1888,17128.152
1889,17148.143
1890,14774.536
1891,15666.784
1892,16394.422
1893,17294.938
1894,14003.326
1895,15591.648
1896,15047.705
1897,20677.684
1898,15084.745
1899,15503.621
1900,16864.55
1901,16194.091
1902,18529.146
1903,17781.78
1904,18883.281
1905,18200.873
1906,19583.56
1907,17814.248
1908,16393.545
1909,18405.87
1910,17537.08
1911,16047.56
1912,19248.645
1913,15894.005
1914,15017.353
1915,21253.033
1916,15756.473
1917,18379.266
1918,16856.219
1919,18682.758
1920,16251.799
1921,19822.713
1922,18945.121
1923,19288.346
1924,17946.375
1925,15579.52
1926,19749.146
1927,15373.788
1928,17997.408
1929,18327.11
1930,16835.64
1931,16216.041
1932,15465.622
1933,19017.041
1934,17185.697
1935,16233.091
1936,16860.191
1937,18410.184
1938,15979.72
1939,18571.32
1940,17043.838
1941,16676.428
1942,16241.606
1943,17907.035
1944,19638.828
1945,20521.33
1946,16691.75
1947,21068.438
1948,16833.31
1949,18644.285
1950,16920.7
1951,19781.57
1952,18807.04
1953,17889.03
1954,17051.16
1955,16146.744
1956,19518.033
1957,16030.586
1958,17806.307
1959,15918.673
1960,16664.11
1961,17340.9
1962,15325.083
1963,15469.256
1964,15909.137
1965,17022.041
1966,16847.97
1967,17059.375
1968,18707.246
1969,18714.898
1970,18580.078
1971,19771.096
1972,18877.363
1973,17137.533
1974,17872.408
1975,21814.734
1976,17440.674
1977,17750.883
1978,18601.855
1979,20729.598
1980,16101.578
1981,21141.072
1982,18270.588
1983,18416.217
1984,16371.968
1985,15758.693
1986,15066.058
1987,16776.521
1988,16881.783
1989,16962.594
1990,17016.064
1991,17578.596
1992,17066.723
1993,16228.552
1994,16833.736
1995,16474.234
1996,17165.041
1997,18645.85
1998,16803.877
1999,18720.666
2000,18250.576
2001,17762.201
2002,17029.676
2003,17396.17
2004,18246.62
2005,18750.518
2006,18000.623
2007,17367.588
2008,18768.475
2009,17273.988
2010,16432.438
2011,15511.287
2012,16318.725
2013,16349.134
2014,16733.143
2015,17327.674
2016,16304.052
2017,16185.077
2018,16002.681
2019,15280.087
2020,15532.872
2021,14066.938
2022,15229.521
2023,18097.217
2024,17730.084
2025,18846.307
2026,19868.457
2027,18947.701
2028,15778.212
2029,19104.703
2030,19849.863
2031,17645.355
2032,17782.354
2033,17566.97
2034,16616.072
2035,17732.31
2036,19815.076
2037,20199.82
2038,21663.834
2039,19031.861
2040,18876.307
2041,19304.543
2042,17328.936
2043,17712.834
2044,18573.406
2045,18633.62
2046,17277.09
2047,18254.578
2048,14886.207
2049,15436.405
2050,17093.215
2051,18185.06
2052,16305.773
2053,16191.346
2054,17686.545
2055,18422.467
2056,17968.895
2057,14541.947
2058,17973.268
2059,15445.37
2060,15531.641
2061,16625.896
2062,17378.994
2063,16436.521
2064,18056.889
2065,18052.166
2066,15563.358
2067,20031.117
2068,14282.159
2069,18061.38
2070,14767.316
2071,13538.231
2072,14384.765
2073,17334.13
2074,16341.361
2075,15128.005
2076,16304.964
2077,15756.6875
2078,16840.03
2079,14372.367
2080,16334.271
2081,18916.871
2082,13850.691
2083,18008.877
2084,15429.179
2085,13933.7
2086,12706.811
2087,13598.374
2088,16208.008
2089,14480.357
2090,13771.546
2091,12845.893
2092,16672.322
2093,16420.88
2094,13397.073
2095,14740.074
2096,15042.913
2097,12738.094
2098,17827.18
2099,12363.155
2100,14914.247
2101,16469.307
2102,13465.36
2103,13522.921
2104,15109.074
2105,14615.91
2106,14901.466
2107,16362.007
2108,15996.008
2109,15314.519
2110,16067.273
2111,14384.563
2112,14732.181
2113,14856.252
2114,14713.368
2115,14395.535
2116,14112.398
2117,15867.18
2118,14427.705
2119,14890.843
2120,19002.17
2121,17609.982
2122,16345.281
2123,17614.428
2124,16498.059
2125,13743.911
2126,15876.925
2127,14427.876
2128,17487.73
2129,13913.56
2130,17013.648
2131,15532.302
2132,16741.9
2133,14111.697
2134,16869.84
2135,13091.864
2136,14158.505
2137,13779.4375
2138,14999.373
2139,14742.251
2140,15709.495
2141,19098.88
2142,18457.275
2143,17309.957
2144,17727.072
2145,16084.807
2146,15433.592
2147,18767.867
2148,14362.861
2149,14790.073
2150,19294.725
2151,15856.527
2152,15484.147
2153,14598.458
2154,15159.022
2155,16313.185
2156,17347.822
2157,16546.928
2158,18707.28
2159,16115.189
2160,18152.227
2161,17515.195
2162,18970.496
2163,19840.266
2164,16914.65
2165,20777.525
2166,15879.542
2167,17842.596
2168,17675.334
2169,17750.424
2170,15939.958
2171,16269.214
2172,15105.607
2173,19003.242
2174,17117.469
2175,19197.307
2176,20313.545
2177,19285.281
2178,16814.795
2179,15830.129
2180,18868.736
2181,16575.645
2182,16732.752
2183,16546.316
2184,15189.988
2185,17860.414
2186,16342.304
2187,17804.385
2188,16490.566
2189,20719.395
2190,17388.787
2191,16616.361
2192,12148.697
2193,13988.746
2194,20363.8
2195,16743.959
2196,13393.65
2197,14059.723
2198,14399.529
2199,16155.534
2200,14840.027
2201,14759.517
2202,16421.766
2203,16981.662
2204,19284.74
2205,15973.388
2206,18567.219
2207,20543.33
2208,18474.248
2209,18676.846
2210,18065.59
2211,15126.099
2212,14775.423
2213,13223.304
2214,17611.637
2215,13270.081
2216,15118.935
2217,17421.668
2218,16048.06
2219,17484.42
2220,19111.658
2221,21312.506
2222,19593.674
2223,20307.271
2224,17134.523
2225,19752.602
2226,16036.216
2227,15309.588
2228,17535.459
2229,18294.89
2230,14268.243
2231,17543.227
2232,14606.955
2233,16752.615
2234,16512.562
2235,17153.027
2236,17030.77
2237,16982.432
2238,19865.482
2239,14923.226
2240,15890.642
2241,17608.43
2242,14614.848
2243,15419.995
2244,17597.057
2245,17665.129
2246,17049.93
2247,15898.65
2248,15660.201
2249,15987.728
2250,15850.626
2251,13571.457
2252,18063.57
2253,16288.295
2254,17922.637
2255,16370.449
2256,16952.89
2257,16390.096
2258,16436.861
2259,17913.12
2260,16857.674
2261,16918.133
2262,17914.38
2263,18817.95
2264,21071.412
2265,17995.207
2266,20572.45
2267,19763.104
2268,21448.424
2269,16066.522
2270,18971.639
2271,17403.652
2272,17859.559
2273,17098.371
2274,18622.729
2275,17728.326
2276,18931.826
2277,17325.645
2278,17398.725
2279,16132.537
2280,18055.984
2281,18679.5
2282,18826.111
2283,14721.462
2284,15187.441
2285,15950.374
2286,14916.155
2287,19497.135
2288,19219.145
2289,18344.469
2290,21030.418
2291,18395.871
2292,18461.945
2293,19376.639
2294,21708.998
2295,21449.861
2296,17578.82
2297,19600.457
2298,22173.043
2299,17747.61
2300,17735.102
2301,18384.328
2302,16956.61
2303,16265.643
2304,17522.586
2305,17626.04
2306,16589.826
2307,16306.975
2308,18479.434
2309,19906.324
2310,19309.668
2311,15886.761
2312,16777.81
2313,16112.363
2314,16778.168
2315,17860.877
2316,17429.79
2317,15700.651
2318,17162.953
2319,16665.07
2320,16716.266
2321,16152.76
2322,16327.475
2323,16609.158
2324,16850.955
2325,17775.895
2326,16519.588
2327,16566.295
2328,17285.988
2329,16903.8
2330,16728.227
2331,17479.182
2332,20644.87
2333,17037.113
2334,16334.909
2335,17219.186
2336,17960.414
2337,17405.512
2338,18387.68
2339,17634.707
2340,20578.62
2341,18434.14
2342,16708.55
2343,17673.4
2344,16779.959
2345,16612.021
2346,18067.797
2347,17573.77
2348,18173.232
2349,18114.46
2350,20375.111
2351,20259.996
2352,17826.762
2353,18337.465
2354,14981.664
2355,14947.356
2356,15084.903
2357,16277.086
2358,16799.89
2359,16378.851
2360,15813.136
2361,15221.775
2362,16568.857
2363,17845.701
2364,18647.613
2365,19892.068
2366,18001.61
2367,18125.44
2368,19752.98
2369,18658.924
2370,19717.727
2371,18751.457
2372,18059.621
2373,19440.734
2374,20268.99
2375,18811.736
2376,17735.154
2377,18622.459
2378,17189.705
2379,17771.295
2380,16981.098
2381,16316.247
2382,17475.754
2383,16393.21
2384,18879.545
2385,16005.953
2386,16642.09
2387,17919.084
2388,18054.158
2389,16419.17
2390,17073.924
2391,15529.406
2392,14063.81
2393,16910.023
2394,15134.396
2395,19171.404
2396,16088.728
2397,19676.473
2398,15302.222
2399,14554.549
2400,16249.762
2401,14190.356
2402,15918.43
2403,16817.535
2404,16273.924
2405,15688.1
2406,15794.556
2407,14411.686
2408,17202.732
2409,15721.385
2410,16186.366
2411,14329.317
2412,16945.5
2413,17826.982
2414,16637.996
2415,14071.009
2416,12726.38
2417,15223.724
2418,16216.124
2419,18213.75
2420,18264.916
2421,15525.969
2422,12920.123
2423,14034.088
2424,21153.145
2425,17230.586
2426,18781.959
2427,13743.387
2428,17611.879
2429,14330.525
2430,15462.727
2431,16118.007
2432,15885.712
2433,16429.64
2434,16154.874
2435,16735.584
2436,18361.338
2437,14139.844
2438,16046.528
2439,15400.319
2440,16444.354
2441,16457.113
2442,15498.685
2443,12888.089
2444,17500.953
2445,17733.846
